-2.62	37.55	29
-2.63	37.55	11
-2.63	37.54	12
-2.64	37.54	24
-2.65	37.54	8
-2.65	37.53	18
-2.66	37.53	26
-2.67	37.53	8
-2.67	37.52	18
-2.68	37.53	20
-2.69	37.53	5
-2.69	37.52	20
-2.7	37.52	27
-2.71	37.52	27
-2.72	37.52	17
-2.72	37.51	12
-2.73	37.51	29
-2.74	37.51	14
-2.74	37.5	10
-2.75	37.51	22
-2.76	37.51	6
-2.76	37.5	12
-2.77	37.5	7
-2.77	37.51	19
-2.78	37.51	23
-2.79	37.51	10
-2.79	37.52	10
-2.8	37.52	17
-2.8	37.51	6
-2.81	37.51	25
-2.81	37.5	20
-2.82	37.5	20
-2.82	37.49	7
-2.83	37.49	21
-2.84	37.49	20
-2.85	37.49	25
-2.85	37.48	16
-2.86	37.48	11
-2.86	37.47	35
-2.87	37.47	3
-2.87	37.46	25
-2.88	37.46	12
-2.88	37.45	18
-2.89	37.45	16
-2.89	37.44	11
-2.9	37.44	30
-2.9	37.43	11
-2.91	37.43	518
-2.91	37.42	2
-2.92	37.42	26
-2.92	37.41	31
-2.92	37.4	1
-2.93	37.4	21
-2.94	37.4	19
-2.95	37.4	24
-2.96	37.4	9
-2.96	37.39	16
-2.97	37.39	14
-2.97	37.4	3
-2.98	37.4	21
-2.99	37.4	26
-2.99	37.39	3
-3.0	37.39	22
-3.01	37.39	24
-3.02	37.39	21
-3.03	37.39	19
-3.04	37.39	23
-3.05	37.39	16
-3.05	37.38	11
-3.06	37.38	25
-3.07	37.38	10
-3.07	37.37	29
-3.07	37.36	0
-3.08	37.36	32
-3.09	37.35	27
-3.09	37.34	25
-3.09	37.33	3
-3.1	37.33	27
-3.1	37.32	6
-3.11	37.32	24
-3.12	37.32	27
-3.13	37.32	22
-3.14	37.32	21
-3.15	37.32	18
-3.16	37.32	19
-3.17	37.32	19
-3.17	37.33	4
-3.18	37.33	23
-3.19	37.33	23
-3.19	37.32	0
-3.2	37.32	16
-3.2	37.33	6
-3.21	37.33	21
-3.22	37.33	22
-3.23	37.33	25
-3.24	37.33	25
-3.25	37.33	14
-3.25	37.32	10
-3.26	37.32	22
-3.26	37.33	1
-3.27	37.32	21
-3.28	37.32	21
-3.29	37.32	20
-3.3	37.32	20
-3.31	37.32	20
-3.32	37.32	21
-3.33	37.32	21
-3.34	37.32	20
-3.35	37.32	17
-3.35	37.31	3
-3.36	37.31	22
-3.37	37.31	20
-3.38	37.31	22
-3.39	37.31	15
-3.39	37.32	10
-3.4	37.32	13
-3.4	37.31	12
-3.41	37.31	22
-3.42	37.31	20
-3.42	37.3	10
-3.43	37.3	29
-3.44	37.3	22
-3.45	37.3	17
-3.45	37.29	20
-3.46	37.29	11
-3.46	37.28	27
-3.46	37.27	19
-3.47	37.27	13
-3.47	37.26	29
-3.48	37.26	19
-3.48	37.25	24
-3.49	37.25	4
-3.49	37.24	21
-3.5	37.24	15
-3.5	37.23	28
-3.51	37.23	24
-3.52	37.23	24
-3.53	37.23	26
-3.54	37.23	1
-3.54	37.22	20
-3.55	37.23	23
-3.56	37.23	28
-3.57	37.23	25
-3.58	37.23	25
-3.59	37.23	23
-3.6	37.23	23
-3.6	37.24	9
-3.61	37.24	23
-3.62	37.24	24
-3.63	37.24	11
-3.63	37.25	13
-3.64	37.25	14
-3.64	37.24	8
-3.65	37.24	25
-3.66	37.24	18
-3.66	37.23	12
-3.67	37.23	23
-3.68	37.23	23
-3.69	37.23	27
-3.7	37.23	18
-3.7	37.22	7
-3.71	37.22	28
-3.71	37.21	8
-3.72	37.21	32
-3.72	37.2	9
-3.73	37.2	22
-3.73	37.19	11
-3.74	37.19	22
-3.75	37.19	20
-3.76	37.19	20
-3.77	37.19	22
-3.78	37.19	22
-3.79	37.19	22
-3.8	37.19	20
-3.81	37.19	7
-3.81	37.2	13
-3.82	37.2	4
-3.82	37.19	18
-3.83	37.19	24
-3.84	37.19	25
-3.85	37.19	20
-3.86	37.19	13
-3.86	37.2	9
-3.87	37.2	7
-3.87	37.19	17
-3.88	37.19	25
-3.89	37.19	5
-3.89	37.18	17
-3.9	37.18	23
-3.91	37.18	20
-3.92	37.18	22
-3.93	37.18	22
-3.94	37.18	23
-3.95	37.18	20
-3.96	37.18	3
-3.96	37.19	19
-3.97	37.19	22
-3.98	37.19	22
-3.99	37.19	21
-4.0	37.19	22
-4.01	37.19	5
-4.01	37.2	15
-4.02	37.2	11
-4.02	37.19	12
-4.03	37.19	24
-4.03	37.18	5
-4.04	37.18	22
-4.05	37.18	21
-4.06	37.18	22
-4.07	37.18	21
-4.08	37.18	27
-4.08	37.17	16
-4.09	37.17	24
-4.1	37.17	12
-4.1	37.16	13
-4.11	37.16	25
-4.12	37.16	27
-4.13	37.16	27
-4.14	37.16	25
-4.15	37.16	24
-4.16	37.16	12
-4.16	37.17	11
-4.17	37.17	22
-4.18	37.17	21
-4.18	37.16	3
-4.19	37.16	24
-4.2	37.16	28
-4.21	37.16	27
-4.22	37.16	29
-4.22	37.15	1
-4.23	37.15	36
-4.24	37.15	24
-4.25	37.15	22
-4.26	37.15	9
-4.26	37.14	12
-4.27	37.14	21
-4.28	37.14	33
-4.29	37.14	0
-4.29	37.13	37
-4.29	37.12	11
-4.3	37.12	22
-4.3	37.11	4
-4.31	37.11	26
-4.31	37.1	11
-4.32	37.1	13
-4.32	37.09	24
-4.32	37.08	26
-4.32	37.07	15
-4.33	37.07	238
4.9	45.8	66
4.9	45.79	632
4.83	46.12	3
4.77	45.88	8
4.85	45.78	28134
2.37	48.85	2979
2.37	48.84	2100
2.32	48.83	6336
2.31	48.83	113
2.32	48.82	6828
2.33	48.83	67
2.33	48.82	204
2.34	48.85	4216
2.34	48.83	188
2.34	48.82	99
2.34	48.81	125
2.33	48.81	33
2.33	48.8	1933
2.33	48.79	6
2.32	48.79	78
2.31	48.79	14
2.31	48.78	87
2.3	48.78	86
2.3	48.79	8
2.29	48.79	247
2.29	48.78	18
2.28	48.78	540
2.28	48.77	230
2.28	48.76	1076
2.27	48.76	1135
-5.45	44.61	1
-5.45	44.6	1
2.27	48.77	102
2.29	48.8	48
2.3	48.8	123
2.31	48.8	67
2.32	48.8	94
2.3	48.84	20
2.35	48.85	105
2.35	48.86	1398
2.36	48.86	306
2.37	48.87	1
2.4	48.89	6
2.39	48.89	90
2.39	48.88	23
4.82	45.76	16488
4.9	45.81	54
4.91	45.81	53
4.92	45.81	311
4.96	45.82	74
4.97	45.83	27
4.98	45.83	30
4.99	45.83	55
5.0	45.83	68
5.01	45.83	105
5.01	45.84	9
5.02	45.84	29
5.03	45.84	40
5.04	45.84	88
5.05	45.84	75
5.05	45.85	11
5.06	45.85	31
5.07	45.85	37
5.08	45.85	85
5.09	45.85	85
5.1	45.85	90
5.11	45.85	29
5.12	45.85	28
5.13	45.85	29
5.92	45.57	798
5.92	45.58	225
5.91	45.58	325
5.9	45.58	64
5.9	45.57	18
5.89	45.57	61
5.89	45.56	68
5.89	45.55	69
5.89	45.54	20
5.88	45.54	49
5.87	45.54	54
5.87	45.53	20
5.86	45.53	30
5.82	45.54	31
5.81	45.54	47
5.8	45.54	43
5.8	45.53	8
5.79	45.54	53
5.78	45.54	54
5.77	45.54	124
5.76	45.54	91
5.75	45.54	59
5.75	45.53	62
5.74	45.53	12
5.74	45.52	72
5.74	45.51	72
5.73	45.51	32
5.73	45.5	39
5.72	45.51	60
5.72	45.52	31
5.71	45.52	58
5.7	45.52	51
5.69	45.52	62
5.68	45.52	182
5.68	45.53	33
5.67	45.53	70
5.66	45.53	63
5.65	45.53	45
5.65	45.52	13
5.64	45.52	44
5.63	45.52	9
5.63	45.53	45
5.62	45.53	52
5.61	45.53	55
5.61	45.54	17
5.6	45.54	60
5.59	45.54	53
5.58	45.54	51
5.57	45.54	50
5.56	45.54	6
5.56	45.55	38
5.55	45.55	54
5.54	45.55	1
5.54	45.54	79
5.53	45.54	180
5.52	45.54	33
5.52	45.55	203
5.51	45.55	58
5.51	45.56	244
5.5	45.56	382
5.49	45.56	322
5.48	45.56	319
5.47	45.56	314
5.46	45.56	286
5.45	45.56	1277
5.44	45.56	429
5.43	45.56	302
5.42	45.56	270
5.41	45.56	281
5.4	45.56	277
5.39	45.56	294
5.38	45.56	270
5.37	45.56	273
5.36	45.56	350
5.35	45.56	620
5.34	45.56	113
5.33	45.56	120
5.32	45.56	7
5.32	45.57	546
5.31	45.57	469
5.3	45.57	62
5.3	45.58	645
5.29	45.58	417
5.28	45.58	1762
5.27	45.58	8580
5.26	45.58	241
5.25	45.58	1
5.25	45.59	2284
5.24	45.59	668
5.23	45.59	76
5.23	45.6	1537
5.22	45.6	4
5.22	45.61	3918
5.21	45.61	1355
5.2	45.61	1144
5.19	45.61	1035
5.18	45.61	519
5.18	45.62	1510
5.17	45.62	346
5.16	45.62	215
5.16	45.63	2022
5.15	45.63	929761
5.14	45.63	4998
5.13	45.63	2204
5.13	45.64	5623
5.12	45.64	921
5.11	45.64	4629
5.1	45.64	896
5.09	45.65	391
4.85	45.83	372
4.84	45.83	241
2.38	48.84	6049
2.38	48.85	115
2.33	48.96	977
2.33	48.95	73
2.34	48.95	182
2.34	48.96	4479
2.34	48.94	18
2.35	48.94	9
2.35	48.93	110
2.35	48.91	58
2.35	48.9	52
2.36	48.9	19
2.36	48.89	43
2.36	48.88	3182
2.39	48.83	5598
2.56	48.72	29
4.85	45.79	768
4.84	45.79	553
4.83	45.8	235
4.82	45.8	13
4.82	45.81	23
4.81	45.81	9
4.79	45.82	74
4.79	45.83	43
4.78	45.83	106
4.77	45.83	329
4.77	45.84	307
4.76	45.84	175
4.89	45.76	19822
2.37	48.89	57
2.37	48.9	25
2.38	48.9	0
2.39	48.9	7
2.4	48.9	14
2.41	48.9	16
2.42	48.9	16
2.43	48.9	18
2.44	48.9	11
2.45	48.9	2
2.46	48.9	15
2.47	48.9	15
2.47	48.89	0
2.48	48.89	14
2.49	48.89	16
2.5	48.89	2
2.51	48.89	1
2.52	48.89	12
2.53	48.89	1
2.53	48.88	3
2.57	48.88	5
2.59	48.87	2
2.61	48.87	9
2.62	48.87	5
2.63	48.87	3
2.64	48.87	2
6.13	49.6	37348
6.14	49.6	89
6.13	49.61	2718
6.13	49.62	819
6.14	49.62	476
6.15	49.62	217
6.15	49.63	312
6.16	49.63	752
6.17	49.63	59116
6.01	49.69	37
6.02	49.67	22
6.13	49.59	185
6.14	49.59	2
6.16	49.62	17
5.36	47.76	10
5.35	47.76	1
5.34	47.75	4
5.33	47.75	13
5.33	47.74	0
5.32	47.74	17
5.31	47.74	8
5.31	47.73	15
5.3	47.73	10
5.3	47.72	22
5.3	47.71	26
5.3	47.7	6
5.29	47.7	25
5.29	47.69	10
5.3	47.69	18
5.3	47.68	26
5.3	47.67	31
5.3	47.66	16
5.29	47.66	4
5.29	47.65	21
5.29	47.64	14
5.28	47.64	15
5.28	47.63	1
5.27	47.63	25
5.27	47.62	13
5.26	47.62	7
5.26	47.61	21
5.26	47.6	9
5.25	47.6	18
5.25	47.59	2
5.24	47.59	22
5.23	47.59	1
5.23	47.58	17
5.22	47.58	16
5.21	47.58	55
5.2	47.58	2
5.2	47.57	34
5.19	47.57	21
5.19	47.56	5
5.18	47.56	9
5.19	47.55	10
5.18	47.55	13
5.18	47.54	15
5.17	47.54	10
5.17	47.53	13
5.16	47.53	19
5.15	47.53	5
5.15	47.52	10
5.14	47.52	11
5.14	47.53	0
5.13	47.52	18
5.12	47.52	2
5.12	47.51	20
5.12	47.5	19
5.13	47.5	0
5.13	47.49	21
5.13	47.48	22
5.13	47.47	8
5.14	47.47	7
5.14	47.46	11
5.13	47.45	11
5.12	47.45	3
5.12	47.44	24
5.12	47.43	10
5.13	47.43	11
5.13	47.42	20
5.13	47.41	20
5.13	47.4	2
5.12	47.4	42
5.12	47.39	23
5.11	47.39	60
5.1	47.39	9
5.1	47.38	12
5.09	47.38	20
5.09	47.37	0
5.08	47.37	19
5.07	47.37	9
5.07	47.36	9
5.06	47.36	17
5.05	47.32	19
5.05	47.31	79
5.05	47.3	19
5.06	47.3	26
5.05	47.29	35
5.04	47.29	31
5.04	47.3	1
5.03	47.3	48
5.03	47.31	90
5.03	47.32	1283
5.02	47.32	1
5.03	47.29	23
5.03	47.28	1
5.02	47.28	21
5.02	47.27	2
5.02	47.26	8
5.01	47.26	3
5.01	47.25	20
5.01	47.24	10
5.0	47.24	6
5.0	47.23	17
5.0	47.22	31
4.99	47.22	9
4.99	47.21	17
4.99	47.2	9
4.98	47.2	11
4.98	47.19	18
4.98	47.18	5
4.97	47.18	12
4.97	47.17	19
4.97	47.16	8
4.96	47.16	11
4.96	47.15	18
4.96	47.14	18
4.96	47.13	18
4.96	47.12	30
4.93	47.1	13
4.93	47.09	15
4.92	47.09	18
4.92	47.08	7
4.91	47.08	16
4.91	47.07	5
4.9	47.07	18
4.89	47.06	18
4.88	47.06	5
4.88	47.05	13
4.87	47.05	11
4.87	47.04	11
4.86	47.04	74
4.86	47.03	75
4.85	47.03	39
4.85	47.02	54
4.84	47.02	40
4.84	47.01	49
4.83	47.01	12
4.9	45.82	2
4.84	45.75	13299
4.92	45.53	31
4.92	45.52	62
4.91	45.52	36
4.9	45.52	28
4.89	45.52	51
4.88	45.53	73
4.88	45.52	8
4.87	45.52	318
4.87	45.53	2010
4.87	45.54	250
4.79	45.59	152
4.79	45.6	36
4.86	45.68	34
4.85	45.71	64
2.29	48.87	3
-0.57	44.85	150871
-0.57	44.86	102260
-0.57	44.84	24805
-0.56	44.84	674
-0.56	44.83	16267
-0.58	44.84	71404
-0.56	44.85	42
-0.56	44.86	1114
-0.55	44.86	976
-0.56	44.87	359
-0.55	44.87	195
-0.55	44.88	666
-0.55	44.89	344
-0.55	44.9	254
-0.55	44.91	7
-0.56	44.91	266
-0.57	44.91	87
-0.58	44.91	159
-0.59	44.91	137
-0.6	44.91	219
-0.61	44.91	73
-0.61	44.92	275
-0.62	44.92	314
-0.63	44.92	573
-0.64	44.92	105
-0.63	44.93	344
-0.64	44.93	135
-0.63	44.94	301
-0.63	44.95	286
-0.63	44.96	307
-0.63	44.97	139
-0.62	44.97	142
-0.62	44.98	367
-0.62	44.99	360
-0.62	45.0	509
-0.63	45.0	53
-0.63	45.01	287
-0.64	45.01	23226
-0.65	45.01	2945
-0.63	44.77	15
-0.78	44.6	1
-0.79	44.59	7
-0.59	44.87	2
1.51	43.56	27
1.51	43.57	25
1.52	43.57	39
1.52	43.58	13
1.53	43.58	8
1.54	43.58	12
1.54	43.59	39
1.55	43.59	6
1.55	43.6	29
1.56	43.6	17
1.56	43.61	24
1.57	43.61	11
1.57	43.62	25
1.58	43.62	6
1.58	43.63	3
4.83	45.71	161
5.88	45.55	4
5.9	45.59	656
5.91	45.59	108
5.93	45.57	100
5.94	45.57	288
5.95	45.56	397
5.95	45.55	35
5.96	45.55	284
5.96	45.54	153
5.97	45.54	143
5.97	45.53	249
5.97	45.52	4
5.98	45.52	185
5.99	45.52	167
6.0	45.52	44
6.01	45.52	2
6.01	45.51	214
6.02	45.51	18
6.03	45.51	16
6.04	45.51	3
6.04	45.5	13
6.05	45.5	15
6.05	45.51	0
6.06	45.51	15
6.07	45.51	14
6.08	45.51	16
6.08	45.52	0
6.09	45.52	17
6.1	45.52	11
6.1	45.53	12
6.11	45.53	8
6.11	45.54	14
6.12	45.54	9
6.12	45.55	20
6.13	45.55	15
6.14	45.56	17
6.15	45.56	15
6.16	45.56	16
6.17	45.56	16
6.18	45.56	10
6.18	45.57	7
6.19	45.57	10
6.19	45.56	20
6.2	45.56	35
6.21	45.56	17
6.22	45.56	14
6.23	45.56	17
6.24	45.56	21
6.24	45.55	10
6.25	45.55	27
6.26	45.55	14
6.27	45.55	13
6.28	45.55	7
6.28	45.56	49
6.29	45.55	66
6.3	45.55	20
6.31	45.54	28
6.31	45.53	53
6.31	45.52	40
6.31	45.51	41
6.31	45.5	13
6.3	45.5	45
6.3	45.49	58
6.3	45.48	11
6.29	45.48	71
6.29	45.47	81
6.29	45.46	80
6.29	45.45	77
6.29	45.44	20
6.28	45.44	61
6.28	45.43	78
6.28	45.42	0
6.27	45.42	62
6.27	45.41	62
6.28	45.41	20
6.28	45.4	22
6.28	45.39	28
6.28	45.38	89
6.28	45.37	17
6.29	45.37	48
6.29	45.36	74
6.3	45.36	6
6.3	45.35	37
6.31	45.35	16
6.31	45.34	64
6.31	45.33	26
6.32	45.33	64
6.32	45.32	62
6.33	45.32	44
6.34	45.32	1
6.34	45.31	68
6.35	45.31	14
6.35	45.3	72
6.36	45.3	32
6.36	45.29	73
6.35	45.29	12
6.35	45.28	124
6.36	45.28	87
6.36	45.27	18
6.37	45.27	67
6.38	45.27	49
6.38	45.26	28
6.39	45.26	68
6.39	45.25	31
6.4	45.25	54
6.41	45.25	72
6.42	45.25	502
6.42	45.24	15
6.43	45.24	54
6.44	45.24	38
6.44	45.23	9
6.45	45.23	52
6.45	45.22	36
6.46	45.22	1039
6.47	45.22	41
6.47	45.21	0
6.48	45.21	40
6.49	45.21	28
6.5	45.21	26
6.51	45.21	9
6.53	45.21	11
6.54	45.21	22
6.55	45.21	25
6.56	45.21	25
6.57	45.21	21
6.58	45.21	6
6.58	45.2	18
6.59	45.2	24
6.6	45.2	15
6.62	45.19	2
6.62	45.2	5
6.63	45.2	1
6.63	45.19	23
6.64	45.19	36
6.65	45.19	70
6.66	45.19	630
6.66	45.2	45
6.67	45.2	129
6.67	45.21	0
6.68	45.21	37
6.68	45.2	37
6.67	45.19	1157
6.71	45.08	273
6.71	45.07	19
6.72	45.07	24
6.72	45.06	2
6.73	45.06	21
6.74	45.06	8
6.74	45.05	15
6.75	45.05	19
6.76	45.05	21
6.77	45.05	1
6.77	45.04	16
6.78	45.04	20
6.79	45.04	21
6.8	45.04	29
6.81	45.04	46
6.82	45.04	59
6.83	45.04	156
6.84	45.04	49
6.85	45.04	5
6.85	45.05	29
6.86	45.05	12
6.86	45.06	14
6.87	45.06	193
6.88	45.06	5
6.88	45.07	60
6.89	45.07	930
6.89	45.08	17
6.9	45.08	32
6.91	45.08	6
6.92	45.09	5
6.93	45.09	16
6.96	45.11	1
6.97	45.11	4
6.98	45.11	4
6.98	45.12	28
6.99	45.12	26
7.0	45.12	14
7.0	45.13	22
7.02	45.13	4
7.03	45.13	9
7.04	45.13	41
7.05	45.13	16
7.05	45.12	8
7.06	45.13	8
7.06	45.12	44
7.13	45.13	33
7.13	45.14	81
7.14	45.14	84
7.15	45.14	74
7.16	45.14	30
7.17	45.14	18
7.18	45.14	14
7.18	45.13	43
7.19	45.13	58
7.2	45.13	58
7.21	45.13	13
7.22	45.13	14
7.23	45.13	5
7.23	45.12	52
7.24	45.12	66
7.25	45.12	26
7.26	45.11	60
7.27	45.11	54
7.28	45.11	53
7.29	45.11	58
7.3	45.11	62
7.31	45.11	54
7.32	45.11	55
7.33	45.11	54
7.34	45.11	55
7.35	45.11	48
7.35	45.1	3
7.36	45.1	14
7.37	45.1	57
7.38	45.1	47
7.38	45.09	15
7.39	45.09	149
7.4	45.09	69
7.4	45.08	3
7.41	45.08	16
7.42	45.08	14
7.43	45.08	15
7.44	45.08	14
7.45	45.08	16
7.46	45.08	20
7.47	45.08	20
7.48	45.08	23
7.49	45.08	19
7.49	45.09	24
7.5	45.09	20
7.51	45.09	24
7.52	45.09	17
7.53	45.09	20
7.54	45.09	13
7.54	45.08	183
7.55	45.08	91
7.56	45.08	34
7.57	45.08	12
7.58	45.08	11
7.58	45.07	1
7.59	45.07	15
7.6	45.07	21
7.61	45.07	5
7.61	45.06	26
7.62	45.06	40
7.63	45.06	36
7.64	45.06	12
7.64	45.05	22
7.65	45.05	16
7.69	45.11	5
7.7	45.11	21
7.7	45.12	17
7.71	45.12	24
7.72	45.12	17
7.72	45.13	30
7.73	45.13	48
7.74	45.13	22
7.75	45.13	20
7.75	45.14	54
7.76	45.14	23
7.77	45.14	18
7.78	45.14	4
7.78	45.15	14
7.79	45.15	12
7.79	45.16	56
7.8	45.16	18
7.81	45.16	9
7.81	45.17	60
7.82	45.17	30
7.83	45.17	38
7.83	45.18	97
7.84	45.18	63
7.85	45.18	29
7.85	45.19	49
7.86	45.19	28
7.87	45.19	17
7.88	45.19	13
7.89	45.19	13
7.9	45.19	8
7.9	45.2	3
7.91	45.2	12
7.92	45.2	13
7.93	45.2	11
7.94	45.2	10
7.95	45.2	6
7.95	45.21	6
7.96	45.21	14
7.97	45.21	11
7.98	45.21	4
7.98	45.22	9
7.99	45.22	14
8.0	45.22	4
8.0	45.23	10
8.01	45.23	15
8.02	45.23	5
8.02	45.24	13
8.03	45.24	9
8.03	45.25	10
8.04	45.25	12
8.04	45.26	7
8.05	45.26	15
8.05	45.27	3
8.06	45.27	17
8.06	45.28	2
8.07	45.28	20
8.08	45.28	0
8.08	45.29	16
8.09	45.29	9
8.09	45.3	7
8.1	45.3	15
8.11	45.3	4
8.11	45.31	11
8.12	45.31	15
8.13	45.32	16
8.14	45.32	11
8.14	45.33	4
8.15	45.33	16
8.16	45.33	5
8.16	45.34	12
8.17	45.34	17
8.17	45.35	32
8.17	45.36	12
8.18	45.36	30
8.18	45.37	0
8.19	45.37	4
8.19	45.36	17
8.2	45.36	17
8.21	45.36	15
8.22	45.36	13
8.23	45.36	13
8.24	45.36	9
8.24	45.35	3
8.25	45.35	12
8.26	45.35	13
8.27	45.35	13
8.28	45.35	12
8.29	45.35	10
8.29	45.34	2
8.3	45.34	12
8.31	45.34	13
8.32	45.34	11
8.33	45.34	12
8.34	45.34	9
8.34	45.33	4
8.35	45.33	12
8.36	45.33	14
8.37	45.33	18
8.38	45.33	21
8.39	45.33	42
8.4	45.33	36
8.41	45.33	23
8.42	45.33	23
8.43	45.33	12
8.43	45.34	11
8.44	45.34	23
8.45	45.34	14
8.45	45.35	19
8.46	45.35	8
8.46	45.36	18
8.47	45.36	2
8.47	45.37	20
8.48	45.37	1
8.48	45.38	16
8.49	45.38	7
8.49	45.39	8
8.5	45.39	17
8.51	45.39	5
8.51	45.4	10
8.52	45.4	16
8.53	45.4	2
8.53	45.41	12
8.54	45.41	17
8.55	45.41	0
8.55	45.42	14
8.56	45.42	13
8.56	45.43	0
8.57	45.43	15
8.58	45.43	11
8.58	45.44	5
8.59	45.44	19
8.6	45.44	12
8.6	45.45	11
8.61	45.45	31
8.62	45.45	27
8.63	45.45	29
8.63	45.44	6
8.64	45.44	23
8.65	45.44	16
8.66	45.44	15
8.67	45.44	12
8.68	45.44	12
8.69	45.44	6
8.69	45.43	6
8.7	45.43	15
8.71	45.43	15
8.72	45.43	16
8.73	45.43	15
8.74	45.43	15
8.75	45.43	15
8.76	45.43	5
8.76	45.44	9
8.77	45.44	14
8.78	45.44	12
8.79	45.44	3
8.79	45.45	10
8.8	45.45	14
8.81	45.45	13
8.82	45.45	11
8.83	45.45	12
8.83	45.46	1
8.84	45.46	19
8.85	45.46	40
8.86	45.46	76
8.87	45.46	24
8.87	45.47	10
8.88	45.47	24
8.89	45.47	20
8.9	45.47	11
8.9	45.48	8
8.91	45.48	22
8.92	45.48	18
8.93	45.48	7
8.93	45.49	8
8.94	45.49	17
8.95	45.49	20
8.96	45.49	9
8.96	45.5	13
8.97	45.5	250
8.98	45.5	74
8.99	45.5	11
8.99	45.51	20
9.0	45.51	28
9.01	45.51	25
9.02	45.51	3
9.02	45.52	14
9.03	45.52	21
9.04	45.52	34
9.05	45.52	6
9.05	45.53	27
9.06	45.53	21
9.07	45.53	18
9.08	45.53	2
9.08	45.52	25
9.09	45.52	140
9.1	45.52	27
9.11	45.52	7
9.11	45.51	32
9.12	45.51	39
9.13	45.51	27
9.14	45.51	20
9.14	45.5	4
9.15	45.5	28
9.16	45.5	30
9.17	45.5	0
9.17	45.49	75
9.18	45.49	133
9.19	45.49	537
9.2	45.5	35
9.21	45.5	137
9.22	45.5	46
9.23	45.5	144
9.23	45.49	52
9.24	45.49	12
9.24	45.48	37
9.24	45.47	26
9.24	45.46	27
9.24	45.45	25
9.23	45.45	2
9.24	45.44	37
9.24	45.43	143
9.24	45.42	4
9.25	45.42	20
9.26	45.42	4
9.26	45.41	13
9.27	45.41	7
9.27	45.4	3
9.28	45.4	10
9.28	45.39	9
9.29	45.39	5
9.29	45.38	14
9.29	45.37	4
9.3	45.37	9
9.3	45.36	8
9.31	45.36	6
9.31	45.35	3
9.32	45.35	10
9.33	45.35	9
9.34	45.35	3
9.34	45.34	5
9.35	45.34	8
9.36	45.34	10
9.37	45.34	0
9.37	45.33	8
9.38	45.33	6
9.38	45.32	7
9.39	45.32	0
9.44	45.28	1
9.45	45.28	6
9.45	45.27	3
9.46	45.27	10
9.47	45.27	0
9.47	45.26	8
9.48	45.26	3
9.48	45.25	6
9.49	45.25	6
9.49	45.24	2
9.5	45.24	10
9.51	45.23	10
9.52	45.23	1
9.52	45.22	7
9.53	45.22	5
9.53	45.21	3
9.54	45.21	9
9.54	45.2	1
9.55	45.2	11
9.56	45.2	2
9.56	45.19	9
9.57	45.19	11
9.57	45.18	2
9.58	45.18	12
9.59	45.18	4
9.59	45.17	7
9.6	45.17	11
9.6	45.16	0
9.61	45.16	11
9.62	45.16	2
9.62	45.15	8
9.63	45.15	7
9.64	45.14	8
9.65	45.14	3
9.65	45.13	4
9.66	45.13	7
9.67	45.13	7
9.68	45.13	3
9.68	45.12	3
9.69	45.12	8
9.7	45.12	7
9.7	45.11	2
9.71	45.11	9
9.72	45.11	1
9.72	45.1	8
9.73	45.1	2
9.73	45.09	7
9.74	45.09	4
9.74	45.08	8
9.75	45.08	3
9.75	45.07	7
9.76	45.07	1
9.76	45.06	11
9.76	45.05	8
9.77	45.05	0
9.77	45.04	9
9.77	45.03	10
9.78	45.02	9
9.79	45.02	0
9.79	45.01	7
9.8	45.01	6
9.8	45.0	0
9.81	45.0	7
9.82	45.0	6
9.83	45.0	3
9.83	44.99	3
9.84	44.99	7
9.85	44.99	6
9.85	44.98	0
9.86	44.98	7
9.87	44.98	6
9.88	44.98	3
9.88	44.97	2
9.89	44.97	6
9.9	44.97	7
9.91	44.97	1
9.91	44.96	6
9.92	44.96	7
9.93	44.96	0
9.93	44.95	7
9.94	44.95	6
9.95	44.95	2
9.95	44.94	4
9.96	44.94	8
9.97	44.94	3
9.97	44.93	3
9.98	44.93	7
9.99	44.93	4
9.99	44.92	3
10.0	44.92	8
10.01	44.92	4
10.01	44.91	1
10.02	44.91	7
10.03	44.91	5
10.03	44.9	2
10.04	44.9	7
10.05	44.9	7
10.06	44.9	2
10.06	44.89	4
10.07	44.89	6
10.08	44.89	5
10.09	44.89	7
10.1	44.89	7
10.11	44.89	6
10.12	44.89	4
10.12	44.88	2
10.13	44.88	6
10.14	44.88	7
10.15	44.88	6
10.16	44.88	6
10.17	44.88	5
10.19	44.87	6
10.2	44.87	6
10.21	44.87	7
10.22	44.87	6
10.23	44.87	7
10.24	44.87	5
10.24	44.86	0
10.25	44.86	6
10.26	44.86	7
10.27	44.86	6
10.28	44.86	2
10.28	44.85	4
10.29	44.85	7
10.3	44.85	8
10.31	44.85	8
10.32	44.85	7
10.33	44.85	0
10.33	44.84	8
10.34	44.84	9
10.35	44.84	10
10.36	44.84	4
10.36	44.83	3
10.37	44.83	10
10.38	44.83	11
10.39	44.83	2
10.39	44.82	7
10.4	44.82	10
10.41	44.82	7
10.41	44.81	1
10.42	44.81	10
10.43	44.81	10
10.44	44.81	3
10.44	44.8	5
10.45	44.8	9
10.46	44.8	10
10.46	44.79	0
10.47	44.79	9
10.48	44.79	9
10.49	44.79	0
10.49	44.78	8
10.5	44.78	9
10.51	44.78	0
10.51	44.77	7
10.52	44.77	8
10.53	44.77	2
10.53	44.76	5
10.54	44.76	7
10.55	44.76	3
